ID	E	EFINP	NOT	NFP	IAD	text
31	1	0	0	0	0	Det bugner av utstyr som gjør livet om bord lettere - vel å merke når man har lært seg betjeningen .
32	1	0	0	0	0	Multimedia-systemet er utstyrt med en stor og informativ skjerm ( 12,3 tommer ) selv om vi ikke finner grafikken like tidsriktig som i en Audi A6 , for eksempel .
33	1	0	0	0	0	Betjeningen via en slags musepeker kan være irriterende til tider , men viser seg praktisk og gir rask tilgang til relevant informasjon .
34	1	0	0	0	0	Nok plass
35	1	0	0	0	0	For det første er bilen blitt merkbart romsligere enn forgjengeren ; plassutnyttelsen har kommet seg betraktelig og GS er jo en ganske voksen bil med sine 485 lengdecentimeter ( BMW 5 : 489 ) .
36	1	0	0	0	0	Førermiljøet er riktignok designet for å omslutte føreren og dermed er ikke romslighetsfølelsen overdådig foran - man føler seg på en måte i ett med bilen , hvilket ikke alltid er lett å få til i store biler .
37	1	0	0	0	0	En viss følelse av intimitet hersker altså der fremme , men armslaget og klaring over hodet er det ikke noe å si på .
38	1	0	0	0	0	Å finne riktig sittestilling er ikke noe problem takket være 18-veis elektrisk regulerbare seter .
39	1	0	0	0	0	Bakseteplassen er blitt bedre enn før og bagasjerommet er heldigvis også en god del større enn det var på forgjengeren , der batteripakken spiste en god del av plassen - merkbart mer enn hva tilfellet er her .
40	1	0	0	0	1	Volumet har faktisk økt med 40 prosent og er nå helt akseptabelt med 459 liter .
41	1	0	0	0	0	Det har delvis å gjøre med at Lexus har plassert batteriene på en smartere måte - disse tar selvsagt fortsatt noe plass under gulvet bak der .
42	0	0	0	0	0	Et interessant punkt for enkelte :
43	0	1	0	0	0	Denne hybriden kan faktisk trekke tilhenger - og det opp til 1.500 kilo .
44	1	0	0	0	1	Oppgradert hybrid
45	0	0	0	0	0	Drivlinjen minner i hovedkarakteristikken om forgjengerens , i det minste når det gjelder ytelse .
46	1	0	0	0	1	Men den er oppdatert , og kan kalles annen generasjon av systemet , som heter Lexus Hybrid Drive .
47	0	1	0	0	1	Forbrenningsmotoren , en bensindrevet V6-motor på 3,5 liter , fungerer nå i henhold til Atkinsons syklus , som blant annet karakteriseres ved at inntaksventilenes åpningstid er forlenget .
48	1	0	0	0	1	Uten å gå i detalj når det gjelder virkemåte , konstaterer vi at forbruk og utslipp er gått ned .
49	0	1	0	0	1	Toppeffekten er 343 hestekrefter .
50	0	1	0	0	0	Lexus GS 450h kan skilte med et forbruk på 0,59 liter per mil og CO2-utslipp begrenset til 137 gram per kilometer .
51	1	0	0	0	0	For vår del lå vi under " alminnelig " kjøring på rundt 0,7 liter per mil og heller ikke det er dårlig i en stor , tung bil med 343 hestekrefter under panseret !
52	0	0	0	0	0	Hvordan har så Lexus " fikset " det ?
53	0	0	0	0	0	Jo , ved hjelp av strøm , selvsagt .
54	1	0	0	0	1	Nok krefter
55	0	1	0	0	0	Elmotoren kan yte opptil 200 hestekrefter og 275 newtonmeter .
56	0	0	0	0	0	Dette kan imidlertid ikke bare legges til bensinmotorens ytelse ; hva elmotoren kan bidra med avhenger av transmisjonen og fremfor alt av tilgjengelig batterikapasitet og -kraft .
57	0	0	0	0	0	Lexus sverger for øvrig fortsatt til nikkel metall-hydrid-batteri .
58	1	0	0	0	0	Kombinert system-effekt er 345 hestekrefter og det oppgis ikke noe samlet dreiemoment , men vi opplever at det er mer enn tilfredsstillende , og det fra stående start .
59	0	0	0	0	0	CVT... Tja .
60	0	0	0	0	0	Ytelsene blir deretter : 0 - 100 skal kunne gå unna på 5,9 sekunder under ideelle forhold - selv brukte vi noe over 6,5 under våre uhøytidelige forsøk under ikke-ideelle forhold ...
61	1	0	0	0	0	Men det er kjapt det også , og fartsøkningen er lineær og kraftfull .
62	1	0	0	0	0	Dessverre får man ikke sportsbilfølelsen under denne øvelsen - dette henger også sammen med den trinnløse transmisjonen ( CVT ) .
63	0	0	0	0	0	Vi kaller det ikke girkasse , for det er ingen girkasse i tradisjonell forstand .
64	1	0	0	0	0	Denne CVT-løsningen er riktignok smidigere og gir mindre " symaskin " -følelse enn i Toyota-hybridene , men vi foretrekker ubetinget BMWs løsning med åttetrinns sportsautomat .
65	1	0	0	0	0	Sporty komfort
66	1	0	0	0	0	Kjøreegenskapene er i fremgang i forhold til forrige GS 450h .
67	1	0	0	0	1	Det betyr ikke at de er direkte sportslige , men de er mer dynamiske og presise og sammenligningen med BMW som vi åpnet med er i større grad blitt relevant når vi ser på det totale produktet .
68	1	0	0	0	0	Utstyrt med det adaptive understellet og Lexus Dynamic Handling , som inkluderer firehjulsstyring på vår F-Sport-versjon , blir kjøredynamikken riktig så tilfredsstillende - særlig med velgeren på Sport eller Sport + .
69	0	0	0	0	0	Men i tråd med merket Lexus' grunnfilosofi :
70	1	0	0	0	0	Komfortabel er denne bilen fremfor alt .
71	1	0	0	0	0	God luksus-pakke
72	0	0	0	0	0	Vår konklusjon etter å ha testkjørt Lexus GS 450h er relativt grei :
73	1	0	0	0	0	I dette smale segmentet fremstår i dag Lexus som teknologileder .
74	1	0	0	0	0	I tillegg tilbyr de en meget god pakke som inkluderer en kraftfull , men nøysom drivlinje , god kjøredynamikk , meget god komfort , luksus og mye utstyr - det hele til en - riktignok høy - men konkurransedyktig pris .
75	1	0	0	0	1	Den som ønsker å velge noe annet enn det store flertallet i klassen for store premiumbiler har her en gylden mulighet .
76	0	0	0	0	0	Og ser vi på de direkte konkurrentene :
77	1	0	0	0	0	Rimeligere blir det også .
