ID	E	EFINP	NOT	NFP	IAD	text
61	0	0	0	0	0	Det hadde ingen betydning så lenge kreftene holdt , men vi må huske at argentinerne hadde én dag mindre pause og måtte ut i ekstraomganger i semifinalen , sier den tyske legenden Franz Beckenbauer til Bild .
62	0	0	0	0	0	Mens tyskerne feiret og gråt om hverandre , satte Argentina-stjernen Lionel Messi seg på gresset med hodet mellom knærne .
63	0	0	0	0	0	Han lyktes ikke med å ta sitt Argentina til VM-gull , som Maradona gjorde i 1986 .
64	0	0	0	0	0	Real Madrid-stjernen Ángel Di Maria ble ikke klar til søndagens VM-finale , og virker helt sønderknust ute på gressmatta sammen med lagkameratene etter kampslutt .
65	0	1	0	1	0	Lionel Messi mottok Gullballen , prisen for VMs beste spiller , etter kampslutt , men Argentinas store stjerne rikket ikke på smilebåndet da han gikk opp podiet og mottok prisen fra FIFA-president Sepp Blatter .
66	0	1	0	1	0	En som derimot smilte fra øret til øret var Tyskland-keeper Manuel Neuer , som både kunne innkassere VM-gullet og Gullhansken , prisen for mesterskapets beste keeper .
67	0	0	0	0	0	Argentina nære
68	0	0	0	0	0	Kampen var målløs helt frem til Götzes matchvinner-scoringen i det 112. minutt , men hadde nok av målsjanser .
69	0	0	0	0	0	Både Argentina og Tyskland gikk ut i hundre i ekstraomgangene foran de 74738 tilskuerne på Maracana stadion .
70	1	0	0	0	0	Først stoppet keeper Sergio Romero et André Schürrle-skudd på mesterlig vis fra fem-seks meter .
71	0	0	0	0	0	Deretter beinet Lionel Messi fremover på en kontring , men Argentina-stjernen ble hindret rett før han var på vei gjennom mot mål .
72	0	0	0	0	0	Messi spilte en stor første omgang , men maktet ikke å finne lukene i det tyske forsvaret i løpet av kampen .
73	0	0	0	0	0	Innbytter Rodrigo Palacio var svært , svært nær ved å sende Argentina i en forløsende ledelse etter 97 minutter , men Inter-spissens lobb ble altfor upresis i en duell med keeper Manuel Neuer rundt åtte meter fra mål .
74	0	0	0	0	0	Det var det nærmeste noen av lagene kom i den første ekstraomgangen .
75	0	0	0	0	0	Higuaíns hode mot Neuers kne
76	1	0	0	0	0	Den andre omgangen bød ikke på fantastisk angrepsspill fra noen av lagene , og det som satte mest støkk i publikum var en stygg episode mellom Gonzalo Higuaín og Manuel Neuer .
77	0	0	0	0	0	Argentina-spissens hode frontkolliderte med kneet til Neuer da han forsøkte å rekke en gjennombruddspasning fra Pablo Zabaleta .
78	0	0	0	0	0	Dommer Nicola Rizzoli dømte frisparket mot Higuáin , som heldigvis kom seg på beina etter smellen .
79	1	0	0	1	0	- Det er livsfarlig spill av Neuer , sa fotballekspert Bernt Hulsker i VGs VM-studio .
80	0	0	0	0	0	Sammenstøtet preget Higuaín såpass mye at han ble byttet ut etter 77 minutter .
81	0	0	0	0	0	Tyskland hadde overtaket i siste halvdel av den andre omgangen , men maktet ikke å produsere de virkelig store mulighetene .
82	1	0	0	0	0	Enorm Argentina-sjanse
83	0	0	0	0	0	Første omgang var jevnspilt , inneholdt det meste , men heller ikke da kom den forløsende scoringen .
84	0	0	0	0	0	Men det kunne den fort ha gjort .
85	1	0	0	0	0	Argentina fikk en vanvittig gratismulighet etter 20 minutter .
86	0	0	0	0	0	Bayern München-spiller Toni Kroos headet en høy ball bakover rundt 25 meter fra mål , muligens i håp om å treffe keeper , men midtbanespilleren endte med å sende den rett i beina på Higuaín .
87	0	0	0	0	0	Napoli-spissen fosset alene mot mål og avsluttet fra 16 meter , men ballen skled av foten på Higuaín og trillet til venstre side for mål .
88	0	0	0	0	0	Samme mann kom igjen i fokus etter 29 minutter .
89	1	0	0	0	0	Argentina-stjernen Lionel Messi flikket ballen elegant ut på høyrekanten til en ledig Ezekiel Lavezzi .
90	0	0	0	0	0	Lynvingen svinget ballen inn til Higuaín som avsluttet på direkten og i mål bak Manuel Neuer .
91	0	0	0	0	0	Mens Higuáin jublet hemningsløst og stormet mot Argentina-benken , sto linjedommeren med flagget oppe og vinket for offside .
92	0	0	0	0	0	TV-bildene viste en tydelig skuffet Higuaín og at avgjørelsen var korrekt .
93	0	0	0	0	0	Stolpetreff for Tyskland
94	1	0	0	0	0	Tyskland fikk to gode muligheter de siste fem minuttene av omgangen , først ved Toni Kroos .
95	1	0	0	0	0	Etter 43 minutter fikk Tysklands pasningskonge stå alene å skyte fra rundt 16 meter , men skuddet var unormalt svakt til han å være .
96	0	0	0	0	0	Og på overtid av første omgang traff Tyskland stolpen .
97	0	0	0	0	0	En perfekt corner fra Kroos landet på hodet til en stormende Benedict Höwedes , som stanget ballen i stolpen fra fire-fem meter .
98	0	0	0	0	0	Ballen spratt i beina på en uoppmerksom Thomas Müller før den trillet rolig inn i hendene på Sergio Romero .
