ID	E	EFINP	NOT	NFP	IAD	text
31	1	0	0	0	0	Har du vraket midtbanemotoren eller satt stjernespissen på transferlisten , bør ikke det gå upåaktet hen i den kritiske og nådeløse sportspressen .
32	1	0	0	0	0	Det er også altfor lite å få to spørsmål fra pressen gjennom en lang Premier League-sesong .
33	1	0	0	0	1	Det skal ikke rare journalisten til for å hoste opp mer enn det .
34	1	0	0	0	0	Dessuten synes jeg det blir litt bakvendt at du kan uttale deg om en hvilken som helst manager , men ikke kan kommunisere mer med dine egne spillere .
35	1	0	0	0	1	Bare så det er sagt : det er derimot ikke noe problem å bli hekta på « Football Manager 2005 » .
36	1	0	0	0	0	Å drømme seg bort i en hel ferieuke man strengt tatt burde brukt til noe mer sosialt , er skremmende lett .
37	0	0	0	0	0	De som allerede er godt kjent med spillsjangeren vet hva jeg sikter til .
38	0	0	0	0	1	Å gruble på om man skal tømme kontoen for å hente inn en ny spiss , eller kanskje gi toppscoreren på reservelaget en sjanse .
39	1	0	1	0	1	For ikke å snakke om det å komme over et totalt ukjent kjempetalent i en sølepytt av en klubb .
40	1	0	0	0	0	Det er herlig , fengslende og vanedannende .
41	1	0	0	0	1	Å ta seg tid til å bygge opp taktikken rundt spillerne man etter hvert lærer å kjenne , gir faktisk resultater .
42	1	0	0	0	0	Den taktiske delen av spillet er med andre ord mer enn bra nok .
43	1	0	0	0	0	Og den 2-dimensjonale visningen av kampene kombinert med informativ tekst fungerer fortsatt særdeles godt .
44	1	0	0	0	0	Du ser og får med deg akkurrat det du trenger .
45	0	0	0	0	0	Men skal du få noe særlig utbytte av et spill som « Football Manager 2005 » må du investere mye tid .
46	1	0	0	0	0	Da bør det være like morsomt og utfordrende etter fem sesonger som det var i den første .
47	1	0	0	0	0	Der har rett og slett serien tapt seg siden et par gyldne utgaver av « Championship Manager » som så dagens lys rundt tusenårsskiftet .
48	1	0	0	0	0	Etter maaaaaaaaaaange timer foran skjermen er konklusjonen derfor at Football Manager 2005 har mye å gå på .
49	1	0	0	0	0	Noe blir forhåpentligvis rettet opp med offisielle oppdateringer du kan laste ned gratis , men de er per idag ikke tilgjengelige og blir naturlig nok umulige å forholde seg til .
50	0	0	0	0	1	Uansett - ballen er rund og cup er cup .
51	1	0	0	0	0	Det er lov å håpe på at et par offisielle oppdateringer i løpet av kort tid gjør susen og hever spillet et hakk eller to .
