ID	E	EFINP	NOT	NFP	IAD	text
29	1	0	0	0	0	Vi synes dessuten at inntasting av nettadresser er i overkant tungvint , noe som til syvende og sist er med på å gjøre at vi ikke finner det fristende å surfe på denne spilleren .
30	0	1	0	0	0	Spilleren har forresten ikke innebygd retningssensor , så hvis vi ønsker å surfe i " landskapsmodus " må du aktivere dette manuelt via menyen .
31	1	0	0	0	1	YouTube-trøbbel
32	1	0	0	0	0	Direkteknapp til YouTube-videoer er vel og bra , men vi fikk funksjonen ikke til å virke , og vi er usikre på hvor det gikk galt .
33	1	0	0	0	1	Forhåpentligvis er det knyttet til at vårt testeksemplar er av den tid , for feilmeldingen gav oss få ledetråder :
34	1	0	0	0	0	For øvrig har spilleren også innebygd FM-radio , med relativt sterk mottaker .
35	1	0	0	0	0	Gromlyd fra medfølgende plugger
36	1	0	0	0	0	Vi har tidligere berømmet Sonys spillere for god lydkvalitet , og dette er videreført og utvidet i den nye serien .
37	1	0	0	0	0	Du har et hav av forskjellige innstillinger å velge mellom , og i tillegg skal nye teknologier sørge for å fylle inn de tonene som forsvinner under filkomprimering .
38	1	0	0	0	0	Vi kan ikke med hånden på hjertet si at dette var veldig merkbart på våre testfiler , men konstaterer at selv uten å gjøre spesialtilpasninger byr X1050 på lydopplevelser som ligger klart i øvre skikt .
39	1	0	0	0	0	De medfølgende ørepluggene er en variant av in-ear-prinsippet , og vi ser ingen grunn til å bytte dem ut dersom du liker denne typen lytteløsninger .
40	1	0	0	0	0	God bass , fyldig mellomtone og klar diskant er på plass .
41	0	1	0	0	1	De samme pluggene har dessuten en annen funksjon .
42	0	1	0	0	1	Sammen med spilleren danner de grunnlaget for digital , aktiv støydemping .
43	1	0	0	0	0	Dette fungerer faktisk overraskende bra .
44	0	1	0	0	0	Sitter du for eksempel på en buss eller andre steder der dype frekvenser romler i bakgrunnen , kan du være sikker på at de blir mer eller mindre helt borte - og du behøver av den grunn ikke skru musikken særlig høyt .
45	1	0	0	0	0	Effekten er faktisk forbløffende god , her har konkurrentene noe å strekke seg etter !
46	1	0	0	0	1	Windows 7-vennlig
47	1	0	0	0	1	Vi koblet spilleren til en PC med Windows 7 installert , og den dukket straks opp som en egen enhet :
48	1	0	0	0	1	På PC-en hadde vi liggende en del videoklipp i forskjellige formater som vi ønsket å overføre , og for første gang slapp vi å tenke på kompatibilitet over hodet .
49	1	0	0	0	1	Windows 7 bare konverterte de klippene som ikke var kompatible :
50	0	1	0	0	0	På lydsiden støtter imidlertid X1050 de aller mest aktuelle formatene direkte , inkludert WMA , AAC ( M4A ) og MP3 .
51	1	0	0	0	1	Windows Media Player 11 følger med på CD om du ikke har den installert allerede , og den anbefales i forbindelse med synkronisering mot mediebiblioteket på PC-en din .
52	0	0	0	0	0	Du kan også overføre fram og tilbake direkte via Utforsker , ved å dra og slippe filene .
53	1	0	0	0	0	Full frihet altså , og veldig enkelt .
54	1	0	0	0	0	Det eneste ankepunktet her er overføringshastigheten , som godt kunne vært kjappere enn de 3 MB pr sekund som vi oppnådde .
55	0	0	0	0	0	Men har den en sjanse ?
56	0	0	0	0	0	X-serien er på vei ut i butikkene i skrivende stund .
57	0	0	0	0	0	I første omgang serien fått to medlemmer , NWZ-X1051 med 16GB lagringskapasitet , og en veiledende pris på 2500 kroner .
58	0	0	0	0	0	Storebror NWZ-X1061 har 32 GB lagringskapasitet , og prislapp på 3500 kr.
59	1	0	0	0	1	Det er noen hundrelapper dyrere enn tilsvarende iPod Touch-modeller , og det kan kanskje bli vanskelig for Sony å utfordre Apple direkte med disse modellene .
60	1	0	0	0	0	Sonys fortrinn og største salgsargument ligger først og fremst i lyddelen , mener vi .
61	0	0	0	0	0	Og det finnes tross alt fortsatt mange som er opptatt av at den skal være så god som mulig .
62	1	0	0	0	1	Men , og det er et stort men , og det er knyttet til noe så banalt som modellbetegnelsene .
63	1	0	0	0	0	Hvem er det som går rundt og husker at det er en NWZ-X1051 de ønsker å stifte nærmere bekjentskaper med ?
64	1	0	0	0	1	Vi tror mange potensielle Sony-kunder går seg bort allerede her .
