ID	E	EFINP	NOT	NFP	IAD	text
40	1	0	1	0	0	Batteritiden er en av tingene som virkelig har imponert med iPad .
41	1	0	0	0	0	Produsentløfter er ofte like mye verdt som gårsdagens nyheter og fisken du glemte å pakke inn kvelden før , men der iPaden faktisk ligger på rundt 10 timer per lading , og dessuten ikke mister kraft særlig raskere selv når en ser video eller spiller , leverer S7 langt dårligere levetid per lading .
42	0	0	0	0	0	Dette kan nok ha sammenheng med at Android er et operativsystem som , som vi allerede har nevnt , stiller krav til at brukeren holder oversikten over hvilke program som fortsetter å jobbe i bakgrunnen , men det skyldes også at den er knyttet til GSM-nettet .
43	1	0	0	0	0	Vi vet at 3G-versjonen av iPad også får redusert batterilevetid så lenge den jobber mot 3G-nettet , men likevel er de rundt 3 - 4 timene vi har fått ut av S7 til sammenlikning beskjedne .
44	1	0	0	0	0	Tatt i betraktning at skjermen og enheten som sådan er markant mindre enn hos den ene store konkurrenten som per i dag finnes på det norske mediebrettmarkedet , hadde vi kanskje forventet at det skulle gjenspeiles bedre på vektskåla .
45	0	0	0	0	0	Slik er det ikke helt .
46	0	1	0	0	1	Huawei S7 veier nøyaktig et halvt kilo , eller 180 gram mindre enn iPad .
47	1	0	0	0	0	Det er forsåvidt merkbart , men ikke så merkbart som vi hadde håpet .
48	1	0	0	0	0	Hurtig på visse områder
49	1	0	0	0	0	Likevel ligger den bedre i hånda enn iPad , først og fremst fordi den er smalere .
50	1	0	0	0	0	Det er betraktelig enklere å skrive på S7 , ettersom bredden er såpass smal at grepet blir mer naturlig .
51	1	0	0	0	0	Det vil si , når jeg skriver betraktelig er det en liten overdrivelse , for det S7 vinner i smalhet , taper den på den allerede nevnte motstanden fra skjermen .
52	0	1	0	0	1	Her finnes ikke multitouch , og her finnes altså ikke berøringsfølsom skjerm , bare trykkfølsom .
53	1	0	0	0	1	Dermed merker du tidlig at hurtigskriving ikke er noe alternativ .
54	1	0	0	0	0	S7 klarer ikke henge med , og du må tvinge deg selv til å skrive langsommere .
55	1	0	0	0	0	På andre områder er S7 imponerende hurtig .
56	1	0	0	0	0	Websurfing viser at Huaweis mediebrett har potensiale , for her står den ikke mye tilbake for Apple-brettet .
57	1	0	0	0	0	Ulempen med den trykkfølsomme skjermen gir seg utslag også her , blant annet ved at du feilklikker på lenker når du skal scrolle ( fordi du , igjen , må være tydelig når du scroller ) .
58	1	0	0	0	0	Et annet irriterende moment tilhører hjemmeskjermen , som det ikke er mulig å orientere til portrettformat .
59	0	1	0	0	0	Den fungerer bare i liggende modus .
60	0	0	0	0	0	Dette er sannsynligvis en Android-begrensning - vi så samme fenomenet da vi holdt Dells Streak mobiltablet i hånda for noen uker siden - , og vil forhåpentligvis være historie hvis / når S7 får neste versjon av operativsystemet .
61	0	0	0	0	0	Konklusjon
62	0	0	0	0	0	Har du lest testen så langt blir du ikke overrasket over konklusjonen :
63	1	0	0	0	0	Her er det for mange ting å sette fingeren på til at S7 kan anbefales som ditt første mediebrett .
64	1	0	0	0	0	Skjermen blekner kraftig sammenliknet med iPad , og når Huawei i tillegg har valgt trykkfølsom teknologi , og ikke berøringsfølsom , så blir navigasjonen knotete og irriterende .
65	0	0	0	0	0	Norsk pris på iPad er foreløpig ikke kjent , men hvis vi skal bruke differansen mellom norsk og britisk pris på iPhone 4 , som i skrivende stund er null kroner , kan vi anta at rimeligste 3G-versjon havner på rundt 5000 kroner .
66	1	0	0	0	0	Da blir differansen mellom S7 og iPad cirka 1500 kroner , og med store innvendinger mot blant annet skjermkvalitet , touchteknologien og batterilevetiden er ikke en viss hurtighet , minnekortplass og Android alene nok til å forsvare prisen .
67	1	0	0	0	1	Mediebrettkonkurransen kommer til å bli hardere og hardere , men foreløpig behøver ikke Apple miste nattesøvnen .
