ID	E	EFINP	NOT	NFP	IAD	text
60	0	0	0	0	0	Et enkelt mantra i mediebransjen er at « content is king » – kort oversatt at innholdet styrer publikum .
61	1	0	0	0	0	Og ved lansering er det ikke nok å hente i spillutvalget .
62	0	0	0	0	0	Jeg lurer rett og slett på :
63	1	0	0	0	1	Hvor er spillet som gir meg hakeslepp ?
64	0	1	0	0	1	Størstedelen av lanseringstitlene er kjent fra tidligere i høst og fra andre konsoller ( klikk på navnene for å lese anmeldelsene ) :
65	0	0	0	0	0	Call of Duty : Ghosts , Battlefield 4 , FIFA 14 , Assassin's Creed IV : Black Flag og LEGO Marvel Super Heroes .
66	1	0	0	0	0	Disse spillene holder alle jevnt høy kvalitet , og har i noen tilfeller forbedret grafikk , men skiller seg i liten grad fra utgavene som i dag er tilgjengelig på Xbox 360 og Playstation 3 .
67	0	0	0	0	1	To eksklusive spill er lansert for salg over disk i forbindelse med lanseringen .
68	0	0	0	0	0	Knack sitt grunnkonsept er nærmest identisk med plattform- og eventyrspill fra Sony , som for eksempel Ratchet og Clank .
69	0	0	0	0	0	Det unike denne gangen er at hovedfiguren Knack kan samle fortidsminner ( « relics » , journ.anm . ) og bygge seg større , tenk altså Legoklosser samlet inn av en Legomann .
70	1	0	0	0	1	Spillet er godt tilrettelagt for norske barn med oversettelse av både tekst og tale , og er stemmelagt av kjente norske stemmer fra barnekanaler som NRK3 og Disney Channel .
71	0	0	0	0	0	Overraskende nok er de engelske stemmene mørkere og mer voksne .
72	1	0	0	0	1	Men Knack kommer med lite nytt til bordet og kunne like gjerne vært gitt ut på Playstation 3 .
73	0	0	0	0	0	Killzone :
74	0	0	0	0	0	Shadow Fall fortsetter historien fra Killzone-trilogien ( 2004 - 2011 ) om kampene med Helghast-folket .
75	1	0	0	0	1	Grafikken er imponerende , spesielt lyset er naturlig og virkelighetsnært , mens selv store områder på skjermen får ikke bildefrekvensen til å gå ned merkbart .
76	1	0	0	0	1	Totalvurderingen trekkes likevel litt ned på grunn av blant annet rotete brettdesign .
77	1	0	0	0	0	Blant de eksklusive nedlastbare spillene spriker kvaliteten enormt .
78	1	0	0	0	1	Contrast har en rekke originale og gode ideer , men utvikleren klarer ikke å kombinere disse til en vellykket spillopplevelse .
79	1	0	1	0	0	Usynlige vegger som sperrer åpenbare veivalg i brettene , en uklar historie og mange små feil gjør at jeg ikke kan anbefale å bruke penger på dette spillet .
80	1	0	0	0	1	Resogun er på en annen side et spill som ikke ønsker å finne opp kruttet på nytt .
81	0	0	0	0	0	Du styrer et lite romskip som må beskytte jordens befolkning mot utenomjordiske i en « pimpet » versjon av klassiske Space Invaders .
82	1	0	0	0	1	Utfordringen er velkonstruert og spennende , og gir deg nok av nye våpen underveis slik at man blir stimulert til å komme enda ett hakk lenger neste gang .
83	1	0	0	0	1	Grafikken er inspirert av spill fra tidlig 80-tall , men tar samtidig i bruk Playstation 4-konsollens kraft til å vise flotte effekter .
84	0	0	0	0	0	Kontrolleren
85	0	0	0	0	0	DualShock 4 og Playstation Vita
86	0	0	0	0	0	Jeg skal være helt ærlig .
87	0	0	0	0	0	De siste årene har jeg spilt hundrevis av timer på både Playstation 3 og Xbox 360 .
88	1	0	1	0	0	Blant kontrollerne har min soleklare favoritt vært Microsoft sitt alternativ .
89	1	0	0	0	0	Med DualShock 4-kontrolleren har Sony rettet opp nærmest alle mine innvendinger mot forgjengeren , men på et punkt svikter inntrykket .
90	0	0	0	0	0	For å ta det som er bra først .
91	1	0	0	0	0	Kontrolleren ligger meget godt i hendene og har et mer organisk preg over utseendet .
92	0	1	0	0	1	De skarpe kantene og linjene fra forgjengeren er betraktelig myket opp .
93	1	0	0	0	0	Ergonomien er , etter min personlige erfaring rett og slett , skrudd i taket .
94	1	0	0	0	0	De store styrestikkene er litt lavere og har fått seg en liten kant som gjør det lettere å beholde grepet om dem .
95	1	0	0	0	0	Mens avtrekkerknappene ( L2 og R2 ) har akkurat riktig motstand både for bilspill og førstepersonsskytespill .
96	1	0	0	0	0	Bevegelsessensorene er presise og fungerer godt i spill .
97	1	0	1	0	1	Den samme erfaringen gjorde jeg ikke på Playstation 3 .
98	0	0	0	0	0	I Battlefield 4 er det helt naturlig å bruke bevegelsessensorene til å vippe kontrolleren til en side for å lene seg ut fra dekke , slik at du kan fyre løs på fienden .
99	1	0	0	0	0	Men likevel ble jeg mest imponert da konsollen ba meg bruke DualShock 4-kontrolleren som en pekepinne for å skrive inn informasjon via en skjermtastatur .
100	1	0	0	0	0	Dette fungerte overraskende bra og demonstrerte at presisjonen er så høy at du kan treffe selv de minste knappene som dukker opp på skjermen .
101	0	0	0	0	0	De oppgraderte bevegelsessensorene henger nøye sammen med måten Sony har integrert teknologien fra begevelseskontrolleren Playstation Move ( kom ut til Playstation 3 i 2010 ) inn i DualShock 4 .
102	0	0	0	0	0	Foran på den nye kontrolleren er et stort hvit felt som lyser med sterke farger når kontrolleren er i bruk .
103	0	0	0	0	0	I kombinasjon med et Playstation Camera ( følger ikke med i standardpakken ) kan konsollen også spore hvor i rommet de ulike spillerne sitter .
104	0	0	0	0	0	En funksjon jeg kan se for meg vil bli brukt i partyspill , men som så langt ikke er benyttet overhodet .
105	0	1	0	0	1	På undersiden har Sony lagt til en standardisert minijack-utgang hvor det er mulig å koble til helt vanlige hodetelefoner – også med mikrofon .
106	0	1	0	0	0	I pakken følger det med en mono-øreplugg med mikrofon slik at du kan hoppe rett ut i konsollens sosiale funksjoner , enten det er strømming av det du spiller eller gruppesamtaler .
107	1	0	0	0	1	Ved å trykke på Playstation-knappen midt mellom styrestikkene kan du også velge å få all spillyd servert rett i øra , og på den måten skåne resten av husstanden for unødig bråk .
108	1	0	0	0	0	Batteritiden er så god som man bør forvente i 2013 , etter snart to ukers spilling har jeg kun måtte lade kontrolleren to ganger .
109	1	0	0	0	0	At Sony også velger standardiserte USB-tilkoblinger gir bonus i min bok .
110	1	0	0	0	1	Det som ikke fungerer godt på DualShock 4-kontrolleren er også de største endringene .
111	0	0	0	0	1	De velkjente « Start » - og « Select » -knappene er byttet ut med « Options » og « Share » , mens selve knappene er flyttet lenger fra hverandre og frem på kontrolleren .
112	1	0	0	0	0	Det er med nostalgi i tankene jeg rynker på nesa over at Battlefield 4 ber meg om å trykke på « Options » for å starte , men det venner man seg til , verre er det at knappene nå er plassert slik at det er mer unaturlig å nå frem til dem uten å endre håndstilling .
113	1	0	0	0	0	Samme problem dukker opp når du skal bruke berøringsflaten som opptar mesteparten av kontrollerens sentrum .
114	0	0	0	0	0	I Killzone :
115	0	0	0	0	0	Shadow Fall kan du bruke berøringsflaten til å gi ordre til en flyvende drone , mens i Battlefield 4 kan du trykke på den for å hente opp de sosiale funksjonene i « Battlelog » -systemet .
116	1	0	0	0	0	Et problem er at plasseringen gjør det vanskelig å bruke den i kampens hete , et annet er at spillene som så langt er tilgjengelige på Playstation 4 ikke tar i bruk denne funksjonen på godt vis .
117	0	0	0	0	0	En ny konsoll må overbevise forbrukerne om hvorfor nye funksjoner er inkludert ellers risikerer de å gå inn i glemmeboka .
118	1	0	0	0	0	Berøringsfeltet brukes ikke spesielt godt i lanseringsspillene .
119	0	0	0	0	1	Den bærbare konsollen Playstation Vita kan også kobles til Playstation 4 via en egen applikasjon på førstnevnte .
120	0	1	0	0	1	« Remote Play » gir muligheten til å ta med skjermbildet til andre rom i huset via et trådløst nettverk , og du skal angivelig kunne gå ut av huset og fortsette spillingen via Internett .
121	1	0	0	0	1	Det siste punktet har jeg forsøkt flere ganger uten å få til å fungere .
122	0	1	0	0	1	Vita-konsollen kan også fungere som en ekstra skjerm hvor ekstra informasjon knyttet til spillet som er aktivt dukker opp – som kart i bilspill eller løsøre ( « inventory » , journ.anm . ) i eventyrspill .
123	0	1	0	0	1	Interessant nok er det ingen av spillene jeg har testet så langt som har benyttet seg av dette .
124	0	0	0	0	0	Konklusjon :
125	1	0	0	0	0	Playstation 4 en en god konsoll med både maskinvare og ekstra funksjoner som løfter konsollen opp til en fortjent plass blant neste generasjon spillmaskiner .
126	1	0	0	0	0	Mangelen på gode spill – på et spill som virkelig kan representere den nye spillkonsollen – svekker helhetsinntrykket .
127	0	0	0	0	0	La det ikke være tvil om følgende :
128	0	0	0	0	0	Sony satser på at deres nye konsoll skal skille seg fra Xbox One ved å ha et sterkere fokus på spillerne .
129	1	0	0	0	0	Ved å integrere strømmemuligheter direkte i konsollen – en funksjon også Xbox One vil ha etter hvert – har Sony klart å kombinere en viktig og voksende trend med sin nye konsoll .
130	1	0	0	0	0	Men Sony må levere mer unikt innhold som fremhever konsollens egenart før den kommer til sin rett .
131	0	0	0	0	0	Totalvurdering :
132	0	0	0	0	0	Hva er din mening om Playstation 4 ?
133	0	0	0	0	0	Del dine synspunkter i kommentarfeltet .
