ID	E	EFINP	NOT	NFP	IAD	text
47	0	0	0	0	0	I fjor var forholdet 5 prosent rene bensinbiler og 95 prosent hybrider .
48	0	0	0	0	0	Det er liten , om noen , grunn til å tro dette vil endre seg fra nå .
49	0	0	0	0	0	Fire versjoner
50	0	0	0	0	0	Om du skulle falle for en Yaris Hybrid , så har du fire utstyrsversjoner å velge mellom .
51	0	0	0	0	0	En av disse er de såkalte Bi-Tone modellene , tofargede versjoner som er å få i endten blå , rød , eller grå .
52	0	0	0	0	0	Disse har da et sort tak , pluss litt andre detaljer i sort .
53	0	0	0	0	0	Innvendig har deler av dashbordet samme farge som eksteriøret , altså henholdsvis rødt , blått eller grått .
54	1	0	0	0	0	Ute på veien gjør Yaris fortsatt den samme gode jobben som før .
55	1	0	0	0	1	Dette er bilen for de som på enkelt , rimelig og miljømessig vis vil komme seg fra A til B .
56	1	0	0	0	0	Bilen er lettkjørt , stillegående , den har automatgir som standard gjennom hybridløsningen , og alle modeller som selges i Norge vil ha fem dører .
57	1	0	0	0	0	Det gjør den praktisk i tillegg , kun begrenset av størrelsen .
58	1	0	0	0	0	Men så lenge takhøyden er så bra som her , så føles heller ikke bilen liten .
59	1	0	0	0	0	Det er dog særlig to ting som Toyota aldri ser ut til å lære .
60	1	0	0	0	0	Rattet har fireveis justering , men i lengderetning kan det kun justeres fra ille til verre .
61	0	1	0	0	1	Det andre er skjermen i midtkonsollen , som har fått en matt hine utenpå , antagelig for å hindre gjenskinn .
62	1	0	0	0	0	Ulempen er at uansett hvilken retning bilen stod i forhold til lyset ute , så slipper veldig mye lys fra frontruten ned på skjermen , og hele den matte flaten blir som en lysplate .
63	1	0	0	0	0	Dermed ser man ingen ting av det som vises på skjermen uten å dekke for med hånden over .
64	1	0	0	0	0	Med alle de særdeles bra skjermene som nå er kommet på markedet henger Yaris derfor et langt steg etter , og strengt tatt er det ikke et problem bare for Yaris , men her sitter den litt mer utsatt til enn i de øvrige Toyota-modellene .
65	1	0	0	0	0	Det positive er at forbedringspotensialet er stort .
66	0	0	0	0	0	Snart på plass
67	0	0	0	0	0	Prisene starter på 171.500 kroner for 1-literen , og 207.100 for hybriden .
68	0	0	0	0	0	Det er riktig nok for Life-modellen , en mindre utstyrt modell som mer er til for å gi en gunstig lokkepris .
69	0	0	0	0	0	Active starter på 216.900 kroner , og om du vil ha en totonet farge , så ryker du på 242.300 kroner .
70	0	1	0	0	1	Til gjengjeld har du da alt bilen blir å få med .
71	0	0	0	0	0	De første bilene ruller inn i landet i begynnelsen av mai , og lansering hos forhandlerne skjer i slutten av måneden .
